0 , 83.25 , 150.00 , 0.00 , 0
1 , 78.50 , 150.00 , 0.00 , 0
2 , 78.50 , 150.00 , 0.00 , 0
3 , 79.25 , 150.00 , 0.00 , 0
4 , 80.00 , 150.00 , 0.00 , 0
5 , 81.00 , 150.00 , 0.00 , 0
6 , 81.50 , 150.00 , 0.00 , 0
7 , 81.25 , 150.00 , 0.00 , 0
8 , 81.50 , 150.00 , 0.00 , 0
9 , 81.50 , 150.00 , 0.00 , 0
10 , 82.50 , 150.00 , 0.00 , 0
11 , 83.00 , 150.00 , 0.00 , 0
12 , 82.75 , 150.00 , 0.00 , 0
13 , 82.75 , 150.00 , 0.00 , 0
14 , 84.25 , 150.00 , 0.00 , 0
15 , 84.50 , 150.00 , 0.00 , 0
16 , 85.00 , 150.00 , 0.00 , 0
17 , 85.00 , 150.00 , 0.00 , 0
18 , 85.75 , 150.00 , 0.00 , 0
19 , 85.50 , 150.00 , 0.00 , 0
20 , 85.00 , 150.00 , 0.00 , 0
21 , 84.75 , 150.00 , 0.00 , 0
22 , 84.75 , 150.00 , 0.00 , 0
23 , 85.00 , 150.00 , 0.00 , 0
24 , 85.25 , 150.00 , 0.00 , 0
25 , 85.50 , 150.00 , 0.00 , 0
26 , 86.00 , 150.00 , 0.00 , 0
27 , 86.00 , 150.00 , 0.00 , 0
28 , 86.50 , 150.00 , 0.00 , 0
29 , 86.50 , 150.00 , 0.00 , 0
30 , 86.75 , 150.00 , 0.00 , 0
31 , 87.25 , 150.00 , 0.00 , 0
32 , 87.25 , 150.00 , 0.00 , 0
33 , 87.50 , 150.00 , 0.00 , 0
34 , 87.75 , 150.00 , 0.00 , 0
35 , 88.25 , 150.00 , 0.00 , 0
36 , 88.50 , 150.00 , 0.00 , 0
37 , 88.50 , 150.00 , 0.00 , 0
38 , 89.00 , 150.00 , 0.00 , 0
39 , 88.75 , 150.00 , 0.00 , 0
40 , 89.00 , 150.00 , 0.00 , 0
41 , 89.25 , 150.00 , 0.00 , 0
42 , 89.75 , 150.00 , 0.00 , 0
43 , 90.50 , 150.00 , 0.00 , 0
44 , 90.25 , 150.00 , 0.00 , 0
45 , 90.50 , 150.00 , 0.00 , 0
46 , 91.00 , 150.00 , 0.00 , 0
47 , 91.00 , 150.00 , 0.00 , 0
48 , 91.00 , 150.00 , 0.00 , 0
49 , 91.25 , 150.00 , 0.00 , 0
50 , 91.50 , 150.00 , 0.00 , 0
51 , 92.00 , 150.00 , 0.00 , 0
Temperature has reached 95, please wait 60s for the initial denaturing to complete
52 , 92.00 , 150.00 , 0.00 , 0
Initial Denaturing has completed, Amplification Loop will start now
Going to Denaturing Temperature
Denaturing DNA Now
53 , 92.25 , 150.00 , 0.00 , 1
54 , 92.50 , 144.50 , 0.00 , 1
55 , 92.75 , 138.50 , 0.00 , 1
56 , 93.00 , 132.00 , 0.00 , 1
57 , 89.00 , 125.00 , 0.00 , 1
Going to Annealing Temperature
58 , 91.00 , 125.00 , 0.00 , 1
